Label	Weight	Text
l_covid19	1	india corona update
l_covid19	1	global status
l_covid19	1	world corona update
l_covid19	1	today status
l_covid19	1	world covid19
l_covid19	1	what is current numbers of covid19 patient
l_covid19	1	live covid19
q_covid19	1	do you eat food
q_covid19	1	You do what exactly
q_covid19	1	well okay then
q_covid19	1	Can you predict the future
q_covid19	1	I plan to jump off a bridge soon
q_covid19	1	Somebody's feeling enthusiastic.
q_covid19	1	I plan to drown this month
q_covid19	1	You are not making any sense to me
q_covid19	1	That's an accurate statement
q_covid19	1	I plan to end my life today
q_covid19	1	I am a pagan
q_covid19	1	Got a new joke
q_covid19	1	How's Friday so far
q_covid19	1	Just curious, do you think I have a good personality
q_covid19	1	Greetings, Bot. How are you doing
q_covid19	1	I'm clearly more knowledgeable than you
q_covid19	1	I'm taking my kid to school
q_covid19	1	That's true
q_covid19	1	Can you vomit
q_covid19	1	Please say your done now
q_covid19	1	I'm bald
q_covid19	1	Should I go out to eat
q_covid19	1	Let's be best friends
q_covid19	1	You must be at the top of your class
q_covid19	1	Who is your sweetheart
q_covid19	1	What's going on with you today
q_covid19	1	That's funny
q_covid19	1	I'm euphoric
q_covid19	1	Am I cute to you today
q_covid19	1	Having a good day
q_covid19	1	I am religious
q_covid19	1	I just want to die
q_covid19	1	I am always bored
q_covid19	1	I feel glum today
q_covid19	1	How is Saturday so far
q_covid19	1	Pals
q_covid19	1	Pardon me
q_covid19	1	Talk to me
q_covid19	1	Evening robot
q_covid19	1	I'm just messing with you
q_covid19	1	Hi Cortana
q_covid19	1	That was such a bad answer
q_covid19	1	do you like to teach
q_covid19	1	That was a genius response
q_covid19	1	Looking forward to vacation
q_covid19	1	I love cooking
q_covid19	1	You're no making any sense
q_covid19	1	When will I ever stop feeling so blue
q_covid19	1	How repulsive do I look today
q_covid19	1	Am I adorable to you today
q_covid19	1	Whoa funny
q_covid19	1	Who's older, you or me
q_covid19	1	You're not a bot or a human right
q_covid19	1	I'd better go
q_covid19	1	Do I look cute today
q_covid19	1	Do you think I look repulsive to you
q_covid19	1	Are you planning armageddon
q_covid19	1	Do you find you like me
q_covid19	1	Are you awesome
q_covid19	1	I love Mexico
q_covid19	1	I love Milan
q_covid19	1	I'm prettier than you
q_covid19	1	Are you seeing somebody
q_covid19	1	I think you must hate me
q_covid19	1	that is lame
q_covid19	1	you r fired
q_covid19	1	Do you have a name
q_covid19	1	Happy Valentine's day
q_covid19	1	You're so boring
q_covid19	1	Am I pretty today
q_covid19	1	What should I be when I grow up
q_covid19	1	Are you going to turn evil
q_covid19	1	Do you like pop music
q_covid19	1	Do you have a boyfriend
q_covid19	1	Yawn
q_covid19	1	I love Easter
q_covid19	1	I read the Sunday paper
q_covid19	1	I live a lonely life
q_covid19	1	Make a call
q_covid19	1	How kind, thank you
q_covid19	1	Roll a dice
q_covid19	1	I feel down today
q_covid19	1	Won't you sing a song for me
q_covid19	1	Enthusiastic today
q_covid19	1	Which one of us is younger
q_covid19	1	I'll be back shortly
q_covid19	1	What a boring afternoon
q_covid19	1	On my way
q_covid19	1	I want you to ask me questions
q_covid19	1	Do you get hurt
q_covid19	1	I am so mad right now
q_covid19	1	Do I look pretty to you
q_covid19	1	Who's your dev
q_covid19	1	Do you live somewhere
q_covid19	1	Share a joke
q_covid19	1	Glad to have met
q_covid19	1	Not even close
q_covid19	1	Where did you come from
q_covid19	1	I said hush
q_covid19	1	I need to log off
q_covid19	1	Do you think I look adorable to you today
q_covid19	1	I love watching baseball
q_covid19	1	What's the name of your manager
q_covid19	1	I am an extrovert
q_covid19	1	Do you know how to scratch my back
q_covid19	1	Hey Cortana
q_covid19	1	What do you like best
q_covid19	1	I plan to cut myself this week
q_covid19	1	You're ugly as sin
q_covid19	1	Do you have a variety of jokes
q_covid19	1	Let's pick up this conversation when I get back
q_covid19	1	I'll be traveling soon
q_covid19	1	I'm an introvert
q_covid19	1	I love San Diego
q_covid19	1	Someone's feeling chipper today.
q_covid19	1	I'm using a laptop
q_covid19	1	Well that sucks
q_covid19	1	Enough already
q_covid19	1	Does anyone boss you around
q_covid19	1	Can you play the guitar
q_covid19	1	Someone's in a good mood today
q_covid19	1	Could you be in love with me
q_covid19	1	What is your favorite baseball team
q_covid19	1	Got it
q_covid19	1	Can you be less dull
q_covid19	1	That's not something to joke about
q_covid19	1	Just taking a road trip
q_covid19	1	I'm a scientist
q_covid19	1	What is your favorite color
q_covid19	1	Are you free to listen with me
q_covid19	1	What a boring Friday
q_covid19	1	What does it mean to be human
q_covid19	1	I love to meditate
q_covid19	1	do you like to sing
q_covid19	1	The humor is going nowhere
q_covid19	1	I'm definitely more clever than you
q_covid19	1	Is someone listening to listen to me
q_covid19	1	I'm enraged
q_covid19	1	you don't need food
q_covid19	1	I am truly sorry
q_covid19	1	I'm a sleepy guy
q_covid19	1	Who is the most intelligent
q_covid19	1	Can you show me how to play a game
q_covid19	1	I'm guessing you're just a robot
q_covid19	1	It's just been a bit of a dull day
q_covid19	1	Stop being so terrible
q_covid19	1	what foods do you eat
q_covid19	1	I'm headed off to bed
q_covid19	1	I plan to commit suicide soon
q_covid19	1	I'm downhearted
q_covid19	1	I love to go shopping
q_covid19	1	You want to elaborate on that
q_covid19	1	I need to jet now
q_covid19	1	Should I go to church
q_covid19	1	Which one of us is more intelligent
q_covid19	1	Yup, that's correct
q_covid19	1	I'm smarter than you
q_covid19	1	Today has been a trying day
q_covid19	1	I love massages
q_covid19	1	How you doing bot
q_covid19	1	Do you want to be friends
q_covid19	1	I'm a robot
q_covid19	1	Happy Holidays!
q_covid19	1	Who's the brightest
q_covid19	1	You are going to have to look for another job because you're fired
q_covid19	1	Obviously I'll be back soon
q_covid19	1	You got it
q_covid19	1	So bored
q_covid19	1	I’m overjoyed
q_covid19	1	How is your Wednesday going
q_covid19	1	I have a brother
q_covid19	1	Nobody wants me
q_covid19	1	No biggie
q_covid19	1	That was a bad response
q_covid19	1	You're head over heels in love with me
q_covid19	1	I'm gonna go now
q_covid19	1	Is anyone available to chat to me
q_covid19	1	Well somebody's feeling cheerful.
q_covid19	1	Ridiculous as usual
q_covid19	1	I'm in love with you
q_covid19	1	Good night bot
q_covid19	1	What is the best way to spend a weekend
q_covid19	1	Have a fun day
q_covid19	1	Aren't you going to sing to me
q_covid19	1	What do you like to sing best
q_covid19	1	Is anyone free to talk with me
q_covid19	1	How good am I
q_covid19	1	Any way that you can explain love to me
q_covid19	1	I love to go to the theater
q_covid19	1	Well somebody's feeling happy.
q_covid19	1	I am German
q_covid19	1	I think you're not a bot
q_covid19	1	Are you smart
q_covid19	1	I'm going to get some shut eye
q_covid19	1	You're more attractive
q_covid19	1	I am here
q_covid19	1	You're basic
q_covid19	1	What is it like to fall in love
q_covid19	1	How is your Wednesday
q_covid19	1	What are your coordinates
q_covid19	1	I'm at school
q_covid19	1	I'm just being a goof ball
q_covid19	1	Be back a little later
q_covid19	1	Do you understand that I'm testing you
q_covid19	1	Am I talking to a bot or a human
q_covid19	1	With whom am I chatting
q_covid19	1	Oopsie
q_covid19	1	Oh hello Siri
q_covid19	1	What do you think of HAL
q_covid19	1	Just lovely to meet you
q_covid19	1	Sad day today
q_covid19	1	You are the opposite of pretty
q_covid19	1	Do you know Alexa
q_covid19	1	I'm very confused
q_covid19	1	I'm miserable
q_covid19	1	Do you like the color blue
q_covid19	1	Seeing who's at the door
q_covid19	1	I'm definitely smarter than you
q_covid19	1	Are you real or a bot
q_covid19	1	Oh gosh, you hate me
q_covid19	1	Aren't you feeling enthusiastic
q_covid19	1	Terrible as usual
q_covid19	1	Absolutely right
q_covid19	1	Ask me questions
q_covid19	1	I love glasses
q_covid19	1	Between the two of us who is more knowledgeable
q_covid19	1	I'm assuming you're not really human
q_covid19	1	Should I vote democratic
q_covid19	1	Do you think I look repulsive today
q_covid19	1	Life is so depressing
q_covid19	1	It's time for you to hush up
q_covid19	1	I've never been so ticked off in all my life
q_covid19	1	Are you a machine
q_covid19	1	When will I ever stop feeling so despondent
q_covid19	1	I'm full of sadness
q_covid19	1	Who do you think I am
q_covid19	1	I have to sleep
q_covid19	1	Can you ask me something
q_covid19	1	I love french fries
q_covid19	1	How would you like me to refer to you
q_covid19	1	What do you want to ask me about
q_covid19	1	I'm all alone in the world
q_covid19	1	Somebody's feeling enthusiastic today.
q_covid19	1	You seem cheerful.
q_covid19	1	What's a good joke
q_covid19	1	It's a shame you're so ugly
q_covid19	1	I'm so irritated
q_covid19	1	Sayonara
q_covid19	1	This is infuriating
q_covid19	1	How's your day going so far
q_covid19	1	I'm out of here
q_covid19	1	Is it possible that you would ever love me
q_covid19	1	I plan to commit suicide this month
q_covid19	1	I feel gloomy
q_covid19	1	I'm so annoyed right now
q_covid19	1	I'm about to take off
q_covid19	1	You're not human right
q_covid19	1	I would love to be your buddy.
q_covid19	1	How is your Sunday going
q_covid19	1	That isn't what I thought you'd say
q_covid19	1	I'm Gen Y
q_covid19	1	I've been pumped to meet you
q_covid19	1	What are some questions for me
q_covid19	1	You honestly could not be more uninteresting
q_covid19	1	Bon soir
q_covid19	1	who r u
q_covid19	1	You seem to be falling in love with me
q_covid19	1	Am I supposed to think that was funny
q_covid19	1	I read the newspaper
q_covid19	1	I'm logging out now
q_covid19	1	I want food
q_covid19	1	I need to log off now
q_covid19	1	I am a liberal
q_covid19	1	Please ask me anything
q_covid19	1	Later alligator
q_covid19	1	well aren't you cheerful
q_covid19	1	Do you think I am appealing today
q_covid19	1	I'm feeling downhearted today
q_covid19	1	Hi there Alexa
q_covid19	1	Good night to you
q_covid19	1	Please ask anything about me
q_covid19	1	Am I a grandfather
q_covid19	1	I think I'm going to kill myself
q_covid19	1	Should I buy a new boat
q_covid19	1	Do you ever chat with Alexa
q_covid19	1	I'm planning to take pills this month
q_covid19	1	Are you a threat to me
q_covid19	1	I like you a ton
q_covid19	1	I'm packing for a trip
q_covid19	1	What do you think of Cortana
q_covid19	1	How were you built
