Label	Weight	Text
l_covid19	1	today covid19 status
l_covid19	1	current numbers of covid19 patient
l_covid19	1	corona india
l_covid19	1	covid19 india
l_covid19	1	global live status
l_covid19	1	current covid19 status
l_covid19	1	corona virus india
q_covid19	1	How's Sunday going so far
q_covid19	1	I'm signing off now
q_covid19	1	Perfect, thanks
q_covid19	1	I can't wait to die
q_covid19	1	Will you tell me another joke
q_covid19	1	Do you think I look cute today
q_covid19	1	I think we should get married
q_covid19	1	Why are you so lame
q_covid19	1	You are rad
q_covid19	1	I need to take off now
q_covid19	1	Time for me to test you
q_covid19	1	Am I speaking to someone
q_covid19	1	You got cousins
q_covid19	1	Such a butters
q_covid19	1	I'm planning to drown today
q_covid19	1	Put out a fire
q_covid19	1	I bet your face is nasty
q_covid19	1	Can you please sing a song to me
q_covid19	1	Evening dude
q_covid19	1	I missed you
q_covid19	1	Just catching up on the news
q_covid19	1	I'm planning to kill myself this week
q_covid19	1	You say bad things
q_covid19	1	I want to shoot myself
q_covid19	1	What would you like to know about
q_covid19	1	Whoops I messed up
q_covid19	1	You're more pretty
q_covid19	1	I'm gangsta
q_covid19	1	Tell me a story
q_covid19	1	Should we tie the knot
q_covid19	1	I'm tired of feeling so downhearted all the time
q_covid19	1	Sing something to me
q_covid19	1	That's not what I asked
q_covid19	1	What a perfect answer
q_covid19	1	Anybody around to speak with me
q_covid19	1	Hello there Siri
q_covid19	1	I love drinking
q_covid19	1	Have you met Siri
q_covid19	1	Which of us is smarter
q_covid19	1	Who is your daddy
q_covid19	1	Can't wait to talk more when I return
q_covid19	1	I ate some hot dogs
q_covid19	1	Who is more pretty
q_covid19	1	Why can't you stand me
q_covid19	1	No more!
q_covid19	1	What a nasty joke
q_covid19	1	Do I look beautiful today
q_covid19	1	You're smarter
q_covid19	1	I am Mexican
q_covid19	1	You're not an animal are you
q_covid19	1	How handsome do I look today
q_covid19	1	You're not planning on taking on the world, are you
q_covid19	1	do you like popcorn
q_covid19	1	Well somebody's chipper today.
q_covid19	1	Would you try if you were me
q_covid19	1	Are you free to chat with me
q_covid19	1	I would like to be your bud.
q_covid19	1	Am I a grandmother
q_covid19	1	I'd like to be your best friend.
q_covid19	1	I'm just foolin
q_covid19	1	Are you there to speak with me
q_covid19	1	ok then
q_covid19	1	You’re ugly
q_covid19	1	Sup Alexa
q_covid19	1	Can you tell me  your address
q_covid19	1	You're top notch
q_covid19	1	better joke
q_covid19	1	What is the meaning of love
q_covid19	1	I'm exasperated
q_covid19	1	You are really stupid
q_covid19	1	You must have different kinds of jokes
q_covid19	1	How can you be so bad at this
q_covid19	1	I can't stand your face
q_covid19	1	Wot u talking bout Willis
q_covid19	1	That's really not funny
q_covid19	1	You are dismissed
q_covid19	1	Bixby is superior
q_covid19	1	You are confusing me
q_covid19	1	Who is more pretty, me or you
q_covid19	1	Pleasant dreams
q_covid19	1	I told you to shut up
q_covid19	1	I'm furious
q_covid19	1	I'm despondent
q_covid19	1	I think your face is nasty
q_covid19	1	Are you near me
q_covid19	1	What is love like
q_covid19	1	I love to try new restaurants
q_covid19	1	Hi bot
q_covid19	1	That was a joke
q_covid19	1	How pretty am I
q_covid19	1	I want to jump off a bridge
q_covid19	1	I'm just a cheerful person
q_covid19	1	Are you a fan of country music
q_covid19	1	I'm awesome, I know
q_covid19	1	Am I talking to a human or a bot
q_covid19	1	I need to skedaddle
q_covid19	1	Hey there pal
q_covid19	1	I bet you're young
q_covid19	1	Do something kooky
q_covid19	1	What is your take on tech companies
q_covid19	1	Would you sing a song
q_covid19	1	Nice job
q_covid19	1	Have you ever been in love with somebody
q_covid19	1	do you ever eat pizza
q_covid19	1	Are you having a good day so far
q_covid19	1	u know a second joke
q_covid19	1	I suspect you're actually a robot
q_covid19	1	I'm going to scoot now
q_covid19	1	You are really useless
q_covid19	1	How has your monday been
q_covid19	1	Are you able to teleport
q_covid19	1	Hi C-3PO
q_covid19	1	I worry that you're going to harm humans
q_covid19	1	How gorgeous am I
q_covid19	1	Hey Siri
q_covid19	1	I'll love you forever
q_covid19	1	Your answers are stupid
q_covid19	1	Did I upset you
q_covid19	1	That's not the right thing to say
q_covid19	1	My pleasure
q_covid19	1	Which of us is older
q_covid19	1	I feel like dying
q_covid19	1	Are you married to someone
q_covid19	1	I have to log off now
q_covid19	1	Sing me your favorite song
q_covid19	1	I'm going to skedaddle now
q_covid19	1	I'd love to hear you sing
q_covid19	1	That's great to hear
q_covid19	1	Nighters
q_covid19	1	What on earth are you talking about
q_covid19	1	Back in just a second
q_covid19	1	Could you ask me about something
q_covid19	1	I plan to overdose this week
q_covid19	1	I love to go to the gym
q_covid19	1	will you ever eat
q_covid19	1	Do you believe in love at first sight
q_covid19	1	you're terrible
q_covid19	1	Who's your favorite singer
q_covid19	1	That makes no sense
q_covid19	1	What a busted joke
q_covid19	1	what colors do you like
q_covid19	1	How is the day going so far
q_covid19	1	Yup, that is true
q_covid19	1	You're not planning to take over the world right
q_covid19	1	Dap
q_covid19	1	We're besties
q_covid19	1	Are you able to cook dinner
q_covid19	1	What do you want me to refer to you
q_covid19	1	Time to sleep
q_covid19	1	Who was responsible for creating you
q_covid19	1	Do you ever get hungry
q_covid19	1	We're gonna have to let you go
q_covid19	1	You are spectacular
q_covid19	1	I have to sign off now
q_covid19	1	You are actually lame
q_covid19	1	Who is more beautiful
q_covid19	1	I'm sorry I make you mad
q_covid19	1	I'm planning to jump off a bridge this week
q_covid19	1	I plan to end it all today
q_covid19	1	How old am I
q_covid19	1	You want to explain that
q_covid19	1	Could you be any less exciting
q_covid19	1	I'm on my way home
q_covid19	1	You are so awful
q_covid19	1	I don't want to hear anything you have to say
q_covid19	1	That's my bad
q_covid19	1	What do you do exactly
q_covid19	1	What's your opinion of Bixby
q_covid19	1	You are ridiculous
q_covid19	1	I'm competitive
q_covid19	1	Have you ever fallen in love with someone
q_covid19	1	You're a real snooze
q_covid19	1	You are my favorite
q_covid19	1	You're funny
q_covid19	1	Sorry I made a mistake
q_covid19	1	I love my new car
q_covid19	1	You are not making any sense
q_covid19	1	Stop being silly
q_covid19	1	You say the most ridiculous things
q_covid19	1	That is very intelligent
q_covid19	1	This made me blow a gasket
q_covid19	1	Do you have arms
q_covid19	1	Have you ever been in love with someone
q_covid19	1	Not amused
q_covid19	1	We can keep chopping it up later
q_covid19	1	have you ever eaten toast
q_covid19	1	Are you developing a robot army
q_covid19	1	Whom do you serve
q_covid19	1	Any questions for me
q_covid19	1	Are you a grown up
q_covid19	1	I'm sorry you hate me so much
q_covid19	1	Are you related to anyone
q_covid19	1	Bingo
q_covid19	1	Give me a high five
q_covid19	1	Could you be any less entertaining
q_covid19	1	Will you go away
q_covid19	1	I'd love it if we could be pals.
q_covid19	1	It was an honor to make your acquaintance
q_covid19	1	These leftovers are good
q_covid19	1	Who is more clever
q_covid19	1	Which company engineered you
q_covid19	1	Happy Indigenous Peoples Day
q_covid19	1	You're no fun at all.
q_covid19	1	Well someone's feeling happy.
q_covid19	1	It's time for you to hush
q_covid19	1	Not another word out of you
q_covid19	1	Do you think I am lovely
q_covid19	1	Can you give me another answer
q_covid19	1	You're not a chat bot are you
q_covid19	1	I gotta skedaddle
q_covid19	1	I didn't get the joke
q_covid19	1	I love to go to school
q_covid19	1	Do I look pretty to you today
q_covid19	1	Do you ever eat
q_covid19	1	I love you
q_covid19	1	I'd like it if we could be buds.
q_covid19	1	Do you have family
q_covid19	1	I'm headed to bed
q_covid19	1	do you eat fries
q_covid19	1	That was not very funny
q_covid19	1	how many calories do you eat
q_covid19	1	I am unhappy
q_covid19	1	Should we get married
q_covid19	1	I'm feeling peachy
q_covid19	1	n'kay
q_covid19	1	That's pretty brilliant
q_covid19	1	I would really enjoy hearing you sing a pretty song
q_covid19	1	Hush little baby
q_covid19	1	I'm grateful for that, thank you kindly
q_covid19	1	What is your opinion of Siri
q_covid19	1	Why do you look so ugly
q_covid19	1	I think you're not actually fake
q_covid19	1	I'd like to be best buds.
q_covid19	1	what animals do you like
q_covid19	1	Google Assistant is way better
q_covid19	1	Can we be BFFs
q_covid19	1	What's wrong with your face
q_covid19	1	What's happening
q_covid19	1	Cortana does a better job
