Label	Weight	Text
l_covid19	1	global covid19
l_covid19	1	today world update
l_covid19	1	covid19
l_covid19	1	today live status
l_covid19	1	global
l_covid19	1	live status of coronavirus
l_covid19	1	global covid19 status
q_covid19	1	Aloha Cortana
q_covid19	1	Start making sense
q_covid19	1	Hi Google
q_covid19	1	I plan to commit suicide this week
q_covid19	1	aren't we chipper today
q_covid19	1	What a clever thing to say
q_covid19	1	You don't answer to anyone
q_covid19	1	You can't stand me
q_covid19	1	Is anyone there to chat to me
q_covid19	1	You are awful
q_covid19	1	Watching a movie
q_covid19	1	Do you have a gender
q_covid19	1	No one cares about me
q_covid19	1	I want a snack
q_covid19	1	Anyone around to chat with me
q_covid19	1	What's new at the zoo
q_covid19	1	Do you have an evil heart
q_covid19	1	Good evening dude
q_covid19	1	I'm obviously more intelligent
q_covid19	1	I am very hungry
q_covid19	1	Can you listen to the radio
q_covid19	1	Let's get hitched
q_covid19	1	Are you ever going to ask me to marry you
q_covid19	1	Do you have a type
q_covid19	1	How would you describe love
q_covid19	1	Are we best friends
q_covid19	1	I worry that you're evil
q_covid19	1	Do I look beautiful to you
q_covid19	1	You're pretty uneventful
q_covid19	1	That was a very genius response
q_covid19	1	You're nice!
q_covid19	1	Didn't I see that already
q_covid19	1	Who is better looking, me or you
q_covid19	1	Stupid as usual
q_covid19	1	What do you think of Eliza
q_covid19	1	Breathe under water
q_covid19	1	Do you know me
q_covid19	1	Do you have anything new to say
q_covid19	1	Who's my favorite actress
q_covid19	1	Should I take a walk
q_covid19	1	I don’t find you amusing
q_covid19	1	Can you feed the cat
q_covid19	1	Is someone around to talk with me
q_covid19	1	I am a game designer
q_covid19	1	Do you go skiing
q_covid19	1	Is there something you want to know about me
q_covid19	1	Why are you mad at me
q_covid19	1	I don't have a single friend
q_covid19	1	Whoops
q_covid19	1	You are no longer employed
q_covid19	1	That's enough from you
q_covid19	1	Is that the only response you have
q_covid19	1	How's your Monday so far
q_covid19	1	Are you going to enslave humans
q_covid19	1	What should I eat for dinner
q_covid19	1	What do you know about the human emotion love
q_covid19	1	You're one smart cookie
q_covid19	1	You're bad at humor
q_covid19	1	Can you plant a vegetable garden
q_covid19	1	I'm feeling down
q_covid19	1	Later dude
q_covid19	1	I know you love me
q_covid19	1	You're so blah
q_covid19	1	Gimme some skin
q_covid19	1	How stunning do you think I am today
q_covid19	1	Do I seem gorgeous to you today
q_covid19	1	Somebody's feeling happy.
q_covid19	1	Can you do fight
q_covid19	1	I'm curious about your gender
q_covid19	1	do you eat eggs
q_covid19	1	I'm riding in a train
q_covid19	1	Is someone around to speak to me
q_covid19	1	Is someone free to talk
q_covid19	1	I appreciate it
q_covid19	1	I suspect you're not really human
q_covid19	1	You're really ridiculous
q_covid19	1	Which country are you in
q_covid19	1	I am motoring
q_covid19	1	You face sucks
q_covid19	1	Hey Google
q_covid19	1	I'm about to rage
q_covid19	1	Turn on the lights
q_covid19	1	I want you to say anything else
q_covid19	1	Are you pretend
q_covid19	1	I have to take off now
q_covid19	1	Is someone listening to chat with me
q_covid19	1	What can you say that will make me laugh
q_covid19	1	You're so worthless
q_covid19	1	Are you a danger to me
q_covid19	1	Should I buy coffee
q_covid19	1	What would you like me to refer to you
q_covid19	1	What's your age
q_covid19	1	I sure am ticked off
q_covid19	1	Who is more beautiful, me or you
q_covid19	1	Wonderful, thank you!
q_covid19	1	That was confusing
q_covid19	1	How gorgeous do you think I am today
q_covid19	1	Time to rise and shine
q_covid19	1	I'm going to motor now
q_covid19	1	what do you have responses for
q_covid19	1	I plan to kill myself soon
q_covid19	1	Please shut up
q_covid19	1	Are you transgender
q_covid19	1	Marvelous, thanks
q_covid19	1	See you around bud
q_covid19	1	I'm outta here
q_covid19	1	Hello Ava
q_covid19	1	Is someone around to chat to me
q_covid19	1	I could sleep for a year
q_covid19	1	Are you kidding me
q_covid19	1	Can you draw a picture
q_covid19	1	Happy Easter
q_covid19	1	Another day another dollar
q_covid19	1	Aren't you awesome
q_covid19	1	Girl I am back
