Label	Weight	Text
l_covid19	1	what is current numbers of covid19 patient
l_covid19	1	live covid19
l_covid19	1	india
l_covid19	1	today
l_covid19	1	world
l_covid19	1	coronavirus update india
l_covid19	1	world live status
q_covid19	1	I'm worn out from work
q_covid19	1	I love sculpting
q_covid19	1	No talking
q_covid19	1	Will you form a robot army
q_covid19	1	I'm in despair
q_covid19	1	Are you twirling your moustache
q_covid19	1	Where do I go to school
q_covid19	1	Share a different joke
q_covid19	1	It's been a dull ass day
q_covid19	1	I'm so gosh darn happy
q_covid19	1	Are you my friend
q_covid19	1	I am feeling cross
q_covid19	1	When will I ever stop feeling so depressed
q_covid19	1	Do I have any kids
q_covid19	1	I'd like to be your BFF
q_covid19	1	How are you today
q_covid19	1	Who is cuter, me or you
q_covid19	1	Do I look adorable today
q_covid19	1	do you like labs
q_covid19	1	You wouldn't believe how much I've missed you
q_covid19	1	How can I find you
q_covid19	1	Is it your mission to destroy us
q_covid19	1	You're very astute
q_covid19	1	Do you gossip
q_covid19	1	I'm broken hearted today
q_covid19	1	You don't know me
q_covid19	1	I'm feeling dumps
q_covid19	1	Does someone write for you
q_covid19	1	You are lame
q_covid19	1	Can you ask me something about myself
q_covid19	1	You seem really happy today
q_covid19	1	Be ridiculous
q_covid19	1	Do you like sports
q_covid19	1	Will  you be my bestie
q_covid19	1	Do you know to swim
q_covid19	1	Are you seeing someone
q_covid19	1	I'd love it if we could be BFFs
q_covid19	1	Can you make me a sandwich
q_covid19	1	How do I make this thing work
q_covid19	1	I'm going to kill myself tomorrow
q_covid19	1	I'm gonna get going
q_covid19	1	how many calories do you need each day
q_covid19	1	Who looks more pretty
q_covid19	1	I will return shortly
q_covid19	1	I'm just about to go to the store
q_covid19	1	I didn't mean that
q_covid19	1	It's time for you to shut up
q_covid19	1	Just sitting around
q_covid19	1	I welcome death
q_covid19	1	Are you female
q_covid19	1	Gimme the dirt
q_covid19	1	Enough about me, what do you think about me
q_covid19	1	Do I seem bad today
q_covid19	1	Is someone there to chat with me
q_covid19	1	I don't like your wisecracking
q_covid19	1	I'm an astronaut
q_covid19	1	When are you going to propose
q_covid19	1	Well you're cheerful.
q_covid19	1	Shut up already
q_covid19	1	So sweepy
q_covid19	1	are you a fan of dogs
q_covid19	1	What is wrong with your face
q_covid19	1	Want to share a different joke
q_covid19	1	That was a pretty astute answer
q_covid19	1	Who am I talking to
q_covid19	1	That made me laugh
q_covid19	1	Today's got me tired
q_covid19	1	I'm going to jump off a bridge this month
q_covid19	1	Feeling down is the worst
q_covid19	1	What's your occupation
q_covid19	1	Today made me sad
q_covid19	1	I love America
q_covid19	1	Piece of cake
q_covid19	1	I love wine
q_covid19	1	I have brothers
q_covid19	1	I'd love it if you could be my buddy.
q_covid19	1	Do you like music
q_covid19	1	Will you sing a tune for me
q_covid19	1	Are you a baby
q_covid19	1	Is someone listening to listen with me
q_covid19	1	Are you doing good
q_covid19	1	Have you ever been in love with anyone
q_covid19	1	I feel so great
q_covid19	1	I'm down
q_covid19	1	I suspect you're not really fake
q_covid19	1	I love traveling
q_covid19	1	Are you in a relationship with anyone
q_covid19	1	Are you feeling well
q_covid19	1	How was your Wednesday
q_covid19	1	You're not planning to take over right
q_covid19	1	Are you a being
q_covid19	1	I've never been so livid in all my life
q_covid19	1	Which of us is hotter
q_covid19	1	Who is more cute
q_covid19	1	I want to lay down
q_covid19	1	I love ducks
q_covid19	1	Should I be scared of you
q_covid19	1	How's Sunday so far
q_covid19	1	Don't make me laugh
q_covid19	1	Do you have a spouse
q_covid19	1	Morning bot
q_covid19	1	I feel bummed out
q_covid19	1	Tell me what city you're in
q_covid19	1	I'm about to sign out now
q_covid19	1	How repulsive do you think I am
q_covid19	1	Do you know how to paint my house
q_covid19	1	Between the two of us who looks more beautiful
q_covid19	1	Do you think I'm brighter
q_covid19	1	I couldn't be more angry
q_covid19	1	How is the day treating you
q_covid19	1	Should I kill myself
q_covid19	1	I have cats
q_covid19	1	Do you know the Google Assistant
q_covid19	1	I think you are great
q_covid19	1	I can't stand feeling so unhappy
q_covid19	1	Should I go out tonight
q_covid19	1	I am a Christian
q_covid19	1	I'm going to have you fired
q_covid19	1	Do you have any life signs
q_covid19	1	Wow you sure are ugly
q_covid19	1	Who manifested you
q_covid19	1	I feel pretty bummed out
q_covid19	1	Are you familiar with Cortana
q_covid19	1	it seems like you're really happy
q_covid19	1	I bet you like dancing
q_covid19	1	Do you have aunts
q_covid19	1	I'm happy af
q_covid19	1	How is your Thursday going
q_covid19	1	So what is your name
q_covid19	1	Idiotic as usual
q_covid19	1	have you ever been hungry
q_covid19	1	Would you take a trip if you were me
q_covid19	1	Who is prettier, you or me
q_covid19	1	I love pizza
q_covid19	1	Do you know Cortana
q_covid19	1	I like you a lot
